external_reference_id	entity_id	entity_type	reference_id	reference_type	reference_entity_type	reference_entity_alias	reference_entity_location	reference_resource_name	reference_resource_shortname	submitter_id_name	annotation
							https://portal.gdc.cancer.gov/cases/2072611a-334b-4fb2-8559-d038ffb5fa69\r		GDC		
							https://portal.gdc.cancer.gov/cases/20843547-185c-4067-b314-698cadf7aea8		GDC		
							https://portal.gdc.cancer.gov/cases/208b87e8-f96f-419c-a659-c94a1b4c12b7\r		GDC		
							https://portal.gdc.cancer.gov/cases/20a34346-8dd2-4890-8fb1-5a08257c1ed5\r		GDC		
							https://portal.gdc.cancer.gov/cases/20ac688c-04c1-45a6-823a-6b523002ce92\r		GDC		
							https://portal.gdc.cancer.gov/cases/20bda057-349d-46f7-aeb5-ccf011cb107f		GDC		
							https://portal.gdc.cancer.gov/cases/20cf00ea-d7da-42bb-bce7-f005f0b952eb\r		GDC		
							https://portal.gdc.cancer.gov/cases/20e8106b-1290-4735-abe4-7621e08e3dc8\r		GDC		
							https://portal.gdc.cancer.gov/cases/211bc56d-ce9d-43ab-add5-850b13c35f50\r		GDC		
							https://portal.gdc.cancer.gov/cases/2169c52a-6977-4313-99c2-8c434d2cc986\r		GDC		
							https://portal.gdc.cancer.gov/cases/2171413a-4d2c-4ad5-b539-f231a3d0a2de\r		GDC		
							https://portal.gdc.cancer.gov/cases/217a5718-a04e-4225-b362-98d2825b1617		GDC		
							https://portal.gdc.cancer.gov/cases/217bbeb4-6b93-47d9-808f-14fd17e9b3b4\r		GDC		
							https://portal.gdc.cancer.gov/cases/2192c1db-4718-4254-ba42-3ae7f30ad5a8\r		GDC		
							https://portal.gdc.cancer.gov/cases/219f54ef-4235-482d-b799-f2fa9930105c\r		GDC		
							https://portal.gdc.cancer.gov/cases/21b33512-73c8-4d7f-a6ce-a07133b9c1ed\r		GDC		
							https://portal.gdc.cancer.gov/cases/21b7f29a-1195-4625-b8b8-51352733d5d9		GDC		
							https://portal.gdc.cancer.gov/cases/21b90e4b-f173-4fb6-b702-5c00d2d3ca46\r		GDC		
							https://portal.gdc.cancer.gov/cases/21d09db9-f853-48d3-b132-d07c122cf06c\r		GDC		
							https://portal.gdc.cancer.gov/cases/21f6bf91-dfc6-4a59-8b76-88a0f95c7b47\r		GDC		
							https://portal.gdc.cancer.gov/cases/221170d3-5b24-46ea-b9a7-38e0991b29a7\r		GDC		
							https://portal.gdc.cancer.gov/cases/22178c3c-6b04-46d8-8041-dc83fa195029\r		GDC		
							https://portal.gdc.cancer.gov/cases/2219ac15-3505-4a31-bf22-72f17c670f3e\r		GDC		
							https://portal.gdc.cancer.gov/cases/221cd6a8-09f1-4987-a669-80c219e8b6b7		GDC		
							https://portal.gdc.cancer.gov/cases/227b1bf6-850b-4fdc-8b9d-a16c6508b229		GDC		
							https://portal.gdc.cancer.gov/cases/233b02f3-c4f0-4a67-9db5-e68d5cdaccb6\r		GDC		
							https://portal.gdc.cancer.gov/cases/2399caeb-ead2-4003-af38-809db4ac2e2b\r		GDC		
							https://portal.gdc.cancer.gov/cases/239a5fbb-0145-46f6-8ec3-2a96a04011dd\r		GDC		
							https://portal.gdc.cancer.gov/cases/23d0681a-912a-408f-b19a-0bbcf5ffc2f3\r		GDC		
							https://portal.gdc.cancer.gov/cases/23dabeef-8e3c-44bc-9a12-a9522d17be5c\r		GDC		
							https://portal.gdc.cancer.gov/cases/23f9ba79-3234-4025-92a8-5dcd28971593\r		GDC		
							https://portal.gdc.cancer.gov/cases/242943fe-1fa0-4a12-8f7e-9c6c4af1194d\r		GDC		
							https://portal.gdc.cancer.gov/cases/242da7d0-8c6a-4395-9a0d-aa36e7c25ce6\r		GDC		
							https://portal.gdc.cancer.gov/cases/24334ac1-28a3-4b61-b590-3f51e375b247\r		GDC		
							https://portal.gdc.cancer.gov/cases/244b7d18-3975-45e6-b159-63e634749a3b		GDC		
							https://portal.gdc.cancer.gov/cases/247a73c6-318c-4a1b-bdd9-70e224340cb9\r		GDC		
							https://portal.gdc.cancer.gov/cases/24ccb786-b8f2-4dfd-a065-a928f240d79e		GDC		
							https://portal.gdc.cancer.gov/cases/24e39609-9645-43e5-960b-db5446eaea65\r		GDC		
							https://portal.gdc.cancer.gov/cases/2525bfef-6962-4b7f-8e80-6186400ce624		GDC		
							https://portal.gdc.cancer.gov/cases/25298107-387e-40d0-bdb0-3300d902fdf9		GDC		
							https://portal.gdc.cancer.gov/cases/2573f4bb-998a-4424-b241-3ada0627a92e		GDC		
							https://portal.gdc.cancer.gov/cases/25863969-852d-408e-bd62-98e0df9e4b3a\r		GDC		
							https://portal.gdc.cancer.gov/cases/2586a0d7-90b6-403a-9025-5c0edeb34c87		GDC		
							https://portal.gdc.cancer.gov/cases/25957723-3212-482c-be9c-a411d1724cb6		GDC		
							https://portal.gdc.cancer.gov/cases/25a6f5cc-04ce-4fbd-9ffa-397443567353		GDC		
							https://portal.gdc.cancer.gov/cases/25e0c2a0-75e9-4dcd-ada6-54394dd3d640		GDC		
							https://portal.gdc.cancer.gov/cases/262b9dfc-3d6e-4e7d-9469-b9bae4f82393\r		GDC		
							https://portal.gdc.cancer.gov/cases/263e85e2-7b6f-453f-8fd0-e5ea1409fece\r		GDC		
							https://portal.gdc.cancer.gov/cases/265d7b06-65fe-42c5-ad21-e6b160e94718\r		GDC		
							https://portal.gdc.cancer.gov/cases/26916898-5a19-46a9-927a-3776a7f41404		GDC		
							https://portal.gdc.cancer.gov/cases/26d68cd6-e9a6-43b1-b1c6-8b8d366e32ad		GDC		
							https://portal.gdc.cancer.gov/cases/26d9cf48-feb1-4bfc-a983-0a03861b1b45		GDC		
							https://portal.gdc.cancer.gov/cases/26e77e24-e20c-4b17-b038-e33663d72056		GDC		
							https://portal.gdc.cancer.gov/cases/271ff03f-1367-4654-9d67-4456e1ff4eb3		GDC		
							https://portal.gdc.cancer.gov/cases/2724109f-7d5a-402c-a915-741e43c6f7f9\r		GDC		
							https://portal.gdc.cancer.gov/cases/272d222a-761f-4543-86d0-37457731a3a5\r		GDC		
							https://portal.gdc.cancer.gov/cases/275b8372-f1bb-4291-8778-506d4b93c55c\r		GDC		
							https://portal.gdc.cancer.gov/cases/27663cb9-cfab-4234-88a1-09a1973a9f25		GDC		
							https://portal.gdc.cancer.gov/cases/27a90230-ad95-43f9-8cc2-ed56d1b05136		GDC		
							https://portal.gdc.cancer.gov/cases/27e868aa-dbf2-42b3-889d-72f17787b965		GDC		
							https://portal.gdc.cancer.gov/cases/2806de44-6c61-4375-a632-4874b5172269\r		GDC		
							https://portal.gdc.cancer.gov/cases/2817dbc5-9076-4af3-a2e1-c1ccbdd05bf3		GDC		
							https://portal.gdc.cancer.gov/cases/283ab2dc-9469-4787-81a0-60f4b8aa8b56		GDC		
							https://portal.gdc.cancer.gov/cases/283c0205-7a59-4b8b-a4b5-0151d68ab045		GDC		
							https://portal.gdc.cancer.gov/cases/288a736b-3f3c-45b4-899d-3e28bd07c827\r		GDC		
							https://portal.gdc.cancer.gov/cases/289b2634-a960-4412-8abc-8de5ab781bf4		GDC		
							https://portal.gdc.cancer.gov/cases/28a38be6-215d-42b6-bab1-495e0df755b7		GDC		
							https://portal.gdc.cancer.gov/cases/28d777f2-f4c8-4853-bd28-1bba94f2bfa6\r		GDC		
							https://portal.gdc.cancer.gov/cases/28ed2d42-5b4c-4bca-b2b2-6b2a6d3c42cf\r		GDC		
							https://portal.gdc.cancer.gov/cases/2919ad54-7676-43cc-b51f-d0a9ad709c70		GDC		
							https://portal.gdc.cancer.gov/cases/29293995-2b78-4920-a1c5-b8202f399ba3\r		GDC		
							https://portal.gdc.cancer.gov/cases/2953520d-477e-49ef-afd2-84f577f34302		GDC		
							https://portal.gdc.cancer.gov/cases/295393ef-f637-4783-89c2-c9ce7635c030		GDC		
							https://portal.gdc.cancer.gov/cases/296336a2-8f88-4a26-8c34-7cdf22dd8f9c		GDC		
							https://portal.gdc.cancer.gov/cases/29b8969f-09ec-493d-a8b7-6109e453cf23\r		GDC		
							https://portal.gdc.cancer.gov/cases/29bdc26b-fa87-46ae-a507-755efbe1fbd7		GDC		
							https://portal.gdc.cancer.gov/cases/29de0047-aca8-4b3d-b626-77e593977e30		GDC		
							https://portal.gdc.cancer.gov/cases/2a8f8c3a-c699-4a5d-a454-f52183b87e18\r		GDC		
							https://portal.gdc.cancer.gov/cases/2a901029-a9d7-41a7-829d-b9c102a6d157		GDC		
							https://portal.gdc.cancer.gov/cases/2a971d49-1fcc-40eb-a02b-0736a0929f43		GDC		
							https://portal.gdc.cancer.gov/cases/2a971e32-b0e7-4a3f-8c40-62d69c0307d8\r		GDC		
							https://portal.gdc.cancer.gov/cases/2ab368b4-f003-4781-866e-52f6a4e65a76		GDC		
							https://portal.gdc.cancer.gov/cases/2ae65a06-df0f-4de1-a536-537cae0cc260\r		GDC		
							https://portal.gdc.cancer.gov/cases/2af3bcd7-505f-4352-9862-8f5f45aa3e63		GDC		
							https://portal.gdc.cancer.gov/cases/2afd7fdf-b52a-4945-8688-07ed694d630a		GDC		
							https://portal.gdc.cancer.gov/cases/2b14123b-8fcd-402c-9399-4e7c47f20252\r		GDC		
							https://portal.gdc.cancer.gov/cases/2b1894fb-b168-42ca-942f-a5def0bb8309\r		GDC		
							https://portal.gdc.cancer.gov/cases/2b30ee57-9fec-4b82-84d8-d3b03ccac9cd\r		GDC		
							https://portal.gdc.cancer.gov/cases/2bba44c1-8268-47ff-831a-f96e133c4058		GDC		
							https://portal.gdc.cancer.gov/cases/2bdac74b-c588-4697-8d91-705456d205fe\r		GDC		
							https://portal.gdc.cancer.gov/cases/2bed27b7-bebb-4262-9ead-e94b5832cf07		GDC		
							https://portal.gdc.cancer.gov/cases/2c0c3637-9705-45bf-a0fd-b2018248efe6\r		GDC		
							https://portal.gdc.cancer.gov/cases/2c6adb12-380d-4710-a7e6-93d5a0e53289\r		GDC		
							https://portal.gdc.cancer.gov/cases/2c779d6c-f661-4621-9e3b-f9705da342a1\r		GDC		
							https://portal.gdc.cancer.gov/cases/2c8ff3ae-ef06-4e3c-b198-fb8f57ebbd61		GDC		
							https://portal.gdc.cancer.gov/cases/2cb6ca17-edc8-4b84-896b-dc8a3aca5e25\r		GDC		
							https://portal.gdc.cancer.gov/cases/2cbeadff-a8a3-4787-9d4e-f6b74c3ab5d9\r		GDC		
							https://portal.gdc.cancer.gov/cases/2cdf166f-eaf4-4347-ad5e-aca8c2ffb394		GDC		
							https://portal.gdc.cancer.gov/cases/2cf68894-168b-458b-af4f-53cad72989a8\r		GDC		
							https://portal.gdc.cancer.gov/cases/2cf8d6ab-4bd3-4722-97f3-32fa1b2f053e		GDC		
							https://portal.gdc.cancer.gov/cases/2d03b036-d027-471a-b1f6-ec53e1958a8e		GDC		
							https://portal.gdc.cancer.gov/cases/2d1ffb7e-8600-4d11-8a65-f27558c3ecfb\r		GDC		
							https://portal.gdc.cancer.gov/cases/2d5627fc-42d4-4d3f-84c5-969cec679ac4		GDC		
							https://portal.gdc.cancer.gov/cases/2d75c2fc-90f0-4169-92ff-4ac8e4817ac7		GDC		
							https://portal.gdc.cancer.gov/cases/2d8bdfa4-d738-4163-8ba7-79b6ef6443b4\r		GDC		
							https://portal.gdc.cancer.gov/cases/2d978192-eaa8-4868-b646-13a2567978d9\r		GDC		
							https://portal.gdc.cancer.gov/cases/2dad8ca6-2a98-479a-8637-83451765c2e9\r		GDC		
							https://portal.gdc.cancer.gov/cases/2dc5fc3a-4f92-4b1b-8a54-bd86bbdeac93\r		GDC		
							https://portal.gdc.cancer.gov/cases/2de04061-dc28-4a5f-a3ad-4918b9d91ed6		GDC		
							https://portal.gdc.cancer.gov/cases/2e0d5e8b-b18a-49ec-8ac2-9be0c74946d9\r		GDC		
							https://portal.gdc.cancer.gov/cases/2e174f9b-290f-444f-b16e-530085416b13		GDC		
							https://portal.gdc.cancer.gov/cases/2e23ce47-7882-442a-be6b-3fdd7b5cf978		GDC		
							https://portal.gdc.cancer.gov/cases/2e2659d5-540b-424b-aa0e-3389204a8b96		GDC		
							https://portal.gdc.cancer.gov/cases/2e386e48-b99b-4806-a3e3-081d72a606e7\r		GDC		
							https://portal.gdc.cancer.gov/cases/2e3b5fb5-a0d0-4427-a871-3cf6a2f32e04\r		GDC		
							https://portal.gdc.cancer.gov/cases/2e44c036-47a4-42f5-bea3-f40928330826		GDC		
							https://portal.gdc.cancer.gov/cases/2e653fba-5d9b-446f-af7f-a986e39ed713		GDC		
							https://portal.gdc.cancer.gov/cases/2ea05d10-bd2a-4478-bfcf-0a90cc3116c9		GDC		
							https://portal.gdc.cancer.gov/cases/2ee36d9d-128b-4761-aa1a-a637da106f3d\r		GDC		
							https://portal.gdc.cancer.gov/cases/2f344e9f-478a-40a2-99c9-3435fd0b9bbe\r		GDC		
							https://portal.gdc.cancer.gov/cases/2f4cbedf-ed7e-45a2-bf34-f1d1e696bdde\r		GDC		
							https://portal.gdc.cancer.gov/cases/2f77e19c-fd2d-465b-b9b7-5373542b62ae\r		GDC		
							https://portal.gdc.cancer.gov/cases/2f791c81-1325-4d3d-aa2f-fb07e80a71b3\r		GDC		
							https://portal.gdc.cancer.gov/cases/2f9e1f15-769a-43e3-a68d-dde243883422\r		GDC		
							https://portal.gdc.cancer.gov/cases/2fe854b4-bac9-4801-9a1c-ee99388e8082\r		GDC		
							https://portal.gdc.cancer.gov/cases/3010fb59-a89c-483f-8d67-b2cbbff7fc03\r		GDC		
							https://portal.gdc.cancer.gov/cases/3018efe7-13a1-47ae-a726-8fc967c73841\r		GDC		
							https://portal.gdc.cancer.gov/cases/30605b1c-c44e-4a0f-b16e-82f6dd6d1560\r		GDC		
							https://portal.gdc.cancer.gov/cases/30a71873-6790-433e-83d9-7770ff3f52db		GDC		
							https://portal.gdc.cancer.gov/cases/30bf3778-fb08-4568-b6d2-dbcb5d2b1ee6\r		GDC		
							https://portal.gdc.cancer.gov/cases/30d5de9e-822e-4794-9a3e-cf1bccf1dab7\r		GDC		
							https://portal.gdc.cancer.gov/cases/3145c74e-cbb9-491f-8ee8-dcbdb69e1b8d		GDC		
							https://portal.gdc.cancer.gov/cases/317c9583-9a2c-423f-9a5e-4819488176fb		GDC		
							https://portal.gdc.cancer.gov/cases/31828179-fd00-4918-96b7-01b7c894e22d\r		GDC		
							https://portal.gdc.cancer.gov/cases/31934600-36d6-40eb-88bf-31daa639d039\r		GDC		
							https://portal.gdc.cancer.gov/cases/31bd8589-378c-40e5-8b7f-3b4c81f304be\r		GDC		
							https://portal.gdc.cancer.gov/cases/31c31cce-1b4d-4f12-922f-84f389403170\r		GDC		
							https://portal.gdc.cancer.gov/cases/31ceaaeb-8186-4d4f-8981-d192368ad39a\r		GDC		
							https://portal.gdc.cancer.gov/cases/324bcba2-f6a4-45a6-807c-215bdffcca21\r		GDC		
							https://portal.gdc.cancer.gov/cases/325984b4-c283-4b06-aeb8-8f1c76b44dc3		GDC		
							https://portal.gdc.cancer.gov/cases/32604160-2eef-4cba-8fe1-5fc4869f7f3a\r		GDC		
							https://portal.gdc.cancer.gov/cases/32647966-e243-4cbf-ad05-6041071853c4\r		GDC		
							https://portal.gdc.cancer.gov/cases/328f0b4d-49ef-4295-9560-aa1909118397		GDC		
							https://portal.gdc.cancer.gov/cases/329e31b0-7926-434f-ad11-79a69418e285		GDC		
							https://portal.gdc.cancer.gov/cases/32b7854e-de74-42d6-a4ce-f4b304956ee9\r		GDC		
							https://portal.gdc.cancer.gov/cases/32b8c7c3-0a0d-4d93-b765-dedeb74b537d\r		GDC		
							https://portal.gdc.cancer.gov/cases/32c3aa49-e745-42e2-9367-d3d50fc26152		GDC		
							https://portal.gdc.cancer.gov/cases/32d14975-25f1-421d-9671-3601e7c23530		GDC		
							https://portal.gdc.cancer.gov/cases/32fc9aa9-a821-47cc-974b-5bcab2946b7d\r		GDC		
							https://portal.gdc.cancer.gov/cases/3302fb9a-3122-449d-b718-74769aee97af\r		GDC		
							https://portal.gdc.cancer.gov/cases/3316fbb1-93b2-4d5f-a4e0-15337a38fbd1		GDC		
							https://portal.gdc.cancer.gov/cases/332ccd88-530f-418c-9a7f-0b4bee506632\r		GDC		
							https://portal.gdc.cancer.gov/cases/334570b2-e044-4b40-a229-190561fefd04		GDC		
							https://portal.gdc.cancer.gov/cases/3348ec86-9b46-4f5b-85ad-1a126385b695\r		GDC		
							https://portal.gdc.cancer.gov/cases/33cea538-4c3f-470a-972d-257c43241ab4\r		GDC		
							https://portal.gdc.cancer.gov/cases/33e86505-24af-422a-8e24-c5d72a38b5d4		GDC		
							https://portal.gdc.cancer.gov/cases/34137fac-29bb-4b5e-964d-72a2237edf8e		GDC		
							https://portal.gdc.cancer.gov/cases/342019b9-ecd9-4fc0-85b3-dc16558504e7		GDC		
							https://portal.gdc.cancer.gov/cases/3438c018-9856-4628-ae59-7d365713647f\r		GDC		
							https://portal.gdc.cancer.gov/cases/3445c524-5a37-40b6-8614-956d76eed939\r		GDC		
							https://portal.gdc.cancer.gov/cases/347e22d2-cb00-47d1-bb2d-1b476abdfbe2\r		GDC		
							https://portal.gdc.cancer.gov/cases/3491d67a-4f83-4f67-8085-bbb9fe942be5\r		GDC		
							https://portal.gdc.cancer.gov/cases/3491e1f7-0c09-42f8-b20f-2a6d32426c64\r		GDC		
							https://portal.gdc.cancer.gov/cases/34f545ab-d420-4dd2-8db4-3159896efd23\r		GDC		
							https://portal.gdc.cancer.gov/cases/35620be9-3ba5-4be7-9e00-83103e6a92e6\r		GDC		
							https://portal.gdc.cancer.gov/cases/3569f880-3672-4b78-b675-c1c2c0a43d1a		GDC		
							https://portal.gdc.cancer.gov/cases/357c10b0-3b01-4bfc-b580-8f262b705035		GDC		
							https://portal.gdc.cancer.gov/cases/35920ef3-51ee-47f7-af63-2e278cc33951		GDC		
							https://portal.gdc.cancer.gov/cases/3597ec54-15ef-4727-8628-7413e1c70b88		GDC		
							https://portal.gdc.cancer.gov/cases/35e72ed7-d7a0-4720-af25-ad4336fa7d89		GDC		
							https://portal.gdc.cancer.gov/cases/36079a28-dfac-435d-a2f0-e00f653494bd		GDC		
							https://portal.gdc.cancer.gov/cases/36361a20-f41c-4a56-aba6-1060d2ae0182\r		GDC		
							https://portal.gdc.cancer.gov/cases/3689f296-6429-4042-b9c0-339b58d1eb0d\r		GDC		
							https://portal.gdc.cancer.gov/cases/36ae1bce-49a9-4818-8529-94ae62a1b0c2\r		GDC		
							https://portal.gdc.cancer.gov/cases/36c4c6b4-962a-4eec-ab43-037ab38787cf		GDC		
							https://portal.gdc.cancer.gov/cases/36ce8a6b-42e9-4a12-8c7a-16124104224b\r		GDC		
							https://portal.gdc.cancer.gov/cases/36fe6152-f61e-4948-9ccc-23ac01a9d77d\r		GDC		
							https://portal.gdc.cancer.gov/cases/3735f87f-f855-4eb5-861a-afdfd4ca9f4a\r		GDC		
							https://portal.gdc.cancer.gov/cases/3765c3e7-06e9-46e2-ae5d-5b53a65cfab8		GDC		
							https://portal.gdc.cancer.gov/cases/379247eb-77c0-49dc-822b-f5da544d5ad7\r		GDC		
							https://portal.gdc.cancer.gov/cases/37cbde5d-932b-491b-a579-ad8df3905dad\r		GDC		
							https://portal.gdc.cancer.gov/cases/37d2352d-e15e-4eb7-b3dc-c7c3801d5433		GDC		
							https://portal.gdc.cancer.gov/cases/383ccc9f-e0b2-418c-88a2-a803cdab5b7f		GDC		
							https://portal.gdc.cancer.gov/cases/384170fc-e8be-426a-a54e-bf1ca61f2986\r		GDC		
							https://portal.gdc.cancer.gov/cases/3866385e-13e2-4372-8201-287df9f58e5e\r		GDC		
							https://portal.gdc.cancer.gov/cases/3892e1d7-a1a3-40d6-bce6-1785cfa599d1\r		GDC		
							https://portal.gdc.cancer.gov/cases/38bb0083-a307-4cc7-b15b-581f6c678482		GDC		
							https://portal.gdc.cancer.gov/cases/38f93ca8-4971-4932-b592-0a17eaece2ad		GDC		
							https://portal.gdc.cancer.gov/cases/3927f736-3b5c-48c8-9d9e-83669ec44770\r		GDC		
							https://portal.gdc.cancer.gov/cases/393c1317-3a1c-400f-99c6-9fca3ff7d0ec\r		GDC		
							https://portal.gdc.cancer.gov/cases/39710434-3a67-40eb-8ff3-0995df3e155c		GDC		
							https://portal.gdc.cancer.gov/cases/39822c51-dd66-46ab-a70f-0486b57916f3		GDC		
							https://portal.gdc.cancer.gov/cases/39887620-f9ce-44d8-a7e7-0e8721556a80		GDC		
							https://portal.gdc.cancer.gov/cases/3997019b-ca8d-4a91-b482-79d26f814390		GDC		
							https://portal.gdc.cancer.gov/cases/39ad94db-bfc7-4cf1-92ab-00ba05e1da0a\r		GDC		
							https://portal.gdc.cancer.gov/cases/39df45ff-87f7-4781-90b7-e1ea2f15a9d3		GDC		
							https://portal.gdc.cancer.gov/cases/39e5a08f-a9bc-4d5a-b51f-1179c42e8ffe		GDC		
							https://portal.gdc.cancer.gov/cases/39f5218a-5a5c-452a-916a-d840fa9757d8\r		GDC		
							https://portal.gdc.cancer.gov/cases/3a420b74-ac84-470e-99f1-811cbc37ac5e\r		GDC		
							https://portal.gdc.cancer.gov/cases/3a463387-4c2e-401d-a069-14bef72a788a		GDC		
							https://portal.gdc.cancer.gov/cases/3a4afbe7-60d6-4a0d-8166-56a04ff127b0		GDC		
							https://portal.gdc.cancer.gov/cases/3a58efbf-2708-4f13-87ab-253d7d67ef52		GDC		
							https://portal.gdc.cancer.gov/cases/3a711140-1b89-4611-9992-3861e3d0e01a\r		GDC		
							https://portal.gdc.cancer.gov/cases/3a7449d1-7761-4c8e-afc0-9968b1f33305\r		GDC		
							https://portal.gdc.cancer.gov/cases/3ac45a71-c463-4f0f-b030-58c475a34418\r		GDC		
							https://portal.gdc.cancer.gov/cases/3b121ffd-f119-45fc-bd8c-41f0eed88e6d\r		GDC		
							https://portal.gdc.cancer.gov/cases/3b84fb21-3bfc-449e-9ec8-447b8db21c4b		GDC		
							https://portal.gdc.cancer.gov/cases/3bba88bf-3a0c-4788-940f-5407b9e86971		GDC		
							https://portal.gdc.cancer.gov/cases/3bbefb92-0868-42e2-962f-be22b354f155		GDC		
							https://portal.gdc.cancer.gov/cases/3be106bc-ba42-4c70-9b50-697d89db617d\r		GDC		
							https://portal.gdc.cancer.gov/cases/3c0035cc-7cf7-4319-a5d2-79c79c4fe9f5		GDC		
							https://portal.gdc.cancer.gov/cases/3c055f6e-751a-430d-8549-ce873c0e64b5\r		GDC		
							https://portal.gdc.cancer.gov/cases/3cbb1a43-04e0-42de-9e40-0aff8356f38e\r		GDC		
							https://portal.gdc.cancer.gov/cases/3ce93f85-bd4a-4085-9ac9-77149835e9bd		GDC		
							https://portal.gdc.cancer.gov/cases/3d4e2776-4e38-42bf-b3b7-5c15b5a9a201		GDC		
							https://portal.gdc.cancer.gov/cases/3d9ab180-73ab-4938-890f-cf345bfd4cf9		GDC		
							https://portal.gdc.cancer.gov/cases/3da7fd40-f066-4057-b5b6-24f5f4877f8a\r		GDC		
							https://portal.gdc.cancer.gov/cases/3df584e9-19e8-43ab-abfb-edb4e55af264		GDC		
							https://portal.gdc.cancer.gov/cases/3e1176ed-e49e-4d4e-abba-f7c53b635e6f\r		GDC		
							https://portal.gdc.cancer.gov/cases/3e40979a-47c3-4695-b264-f95c23f45815\r		GDC		
							https://portal.gdc.cancer.gov/cases/3e6ac60e-5067-4039-9efe-4cf7adfb9ea7		GDC		
							https://portal.gdc.cancer.gov/cases/3e9f93c0-aa79-4b4c-bd6c-b3325912362a\r		GDC		
							https://portal.gdc.cancer.gov/cases/3ea51c8c-b420-4072-8575-3ec0d63f56e6		GDC		
							https://portal.gdc.cancer.gov/cases/3eac8f1b-790c-44e8-80b3-dd3180155ba3\r		GDC		
							https://portal.gdc.cancer.gov/cases/3ef779a0-457a-4045-b04c-191b734b81a4\r		GDC		
							https://portal.gdc.cancer.gov/cases/3f0a6d27-8085-424c-926c-ee88b61ebadb		GDC		
							https://portal.gdc.cancer.gov/cases/3f270815-f0f6-4133-85ea-a846d1a308e0		GDC		
							https://portal.gdc.cancer.gov/cases/3f3eba36-4776-4a57-82ed-67f67e0eab9c		GDC		
							https://portal.gdc.cancer.gov/cases/3f74668a-15a0-4d28-b6df-6a4a04f5e2af		GDC		
							https://portal.gdc.cancer.gov/cases/3f917550-89a6-404b-94df-938c99121411\r		GDC		
							https://portal.gdc.cancer.gov/cases/3fe419a9-e0a7-49b5-bdf5-caa2a06aa82b\r		GDC		
							https://portal.gdc.cancer.gov/cases/400e94ed-2c26-4ef3-a232-a45781a1bf9f		GDC		
							https://portal.gdc.cancer.gov/cases/40162a61-4d8f-4d94-adc1-8ece27b37eeb\r		GDC		
							https://portal.gdc.cancer.gov/cases/401a37f3-6630-4400-a811-a262351e37de\r		GDC		
							https://portal.gdc.cancer.gov/cases/40311512-c531-402f-900a-222e4572296e\r		GDC		
							https://portal.gdc.cancer.gov/cases/40772685-f6c1-4133-9457-c2f8a9446fa1\r		GDC		
							https://portal.gdc.cancer.gov/cases/4077ccb6-ff96-44c7-b77f-2a548e60de20		GDC		
							https://portal.gdc.cancer.gov/cases/41078a19-092c-4930-a3f4-eca47256622e\r		GDC		
							https://portal.gdc.cancer.gov/cases/410b95b4-6d38-4c25-91ad-c09f2c34325b\r		GDC		
							https://portal.gdc.cancer.gov/cases/4116957b-9204-4f4c-89ab-404024995258\r		GDC		
							https://portal.gdc.cancer.gov/cases/4160e048-f0b0-40f5-805b-e277a5893a3b\r		GDC		
							https://portal.gdc.cancer.gov/cases/417c1659-201c-4d1d-99bf-c28c986c559d\r		GDC		
							https://portal.gdc.cancer.gov/cases/419b7ce5-dec7-4cd2-b087-fe5d4fc0efee		GDC		
							https://portal.gdc.cancer.gov/cases/41e4a515-77b3-42f1-ab2a-ce8c4648f8e5		GDC		
							https://portal.gdc.cancer.gov/cases/41e5107f-8e08-41cf-81ec-90f9d77acfc8		GDC		
							https://portal.gdc.cancer.gov/cases/420d40ba-e71a-495f-a5fa-7bd1b9a7dcc7		GDC		
							https://portal.gdc.cancer.gov/cases/423ab312-1482-428f-9b52-fc3169706e03\r		GDC		
							https://portal.gdc.cancer.gov/cases/4261267c-7042-4c6e-83ed-12fb401003fc\r		GDC		
							https://portal.gdc.cancer.gov/cases/42621dfa-abfd-4c7d-8bc5-a02a09d1c2b4\r		GDC		
							https://portal.gdc.cancer.gov/cases/426aede7-3fc5-4cf8-9d24-735da96402e9		GDC		
							https://portal.gdc.cancer.gov/cases/42b577f2-b28d-4116-92d5-95d31e34f33b\r		GDC		
							https://portal.gdc.cancer.gov/cases/42bf663b-9de6-4797-88f0-017365d1cdd2		GDC		
							https://portal.gdc.cancer.gov/cases/42c00ea2-17e5-4f68-af9f-8c1f1bebed25		GDC		
							https://portal.gdc.cancer.gov/cases/42d7ca19-4b67-4fec-bd38-deacf72f9173		GDC		
							https://portal.gdc.cancer.gov/cases/42ebd30b-175e-4ece-a806-e55cb7e40e96\r		GDC		
							https://portal.gdc.cancer.gov/cases/42f5bee3-8217-4d9e-ad2b-42ba0ffeceae\r		GDC		
							https://portal.gdc.cancer.gov/cases/43536ecc-b3a9-4644-89c8-308e101044f6		GDC		
							https://portal.gdc.cancer.gov/cases/4364e1d8-eabb-4d1f-9f45-829573ef8d54		GDC		
							https://portal.gdc.cancer.gov/cases/437f0cc5-0af8-4e95-b283-625ee12078ff\r		GDC		
							https://portal.gdc.cancer.gov/cases/438ebff2-0d2d-4c29-958c-4d8a9833543a		GDC		
							https://portal.gdc.cancer.gov/cases/43aed9d1-189d-4570-8ff8-9cce86e2e125\r		GDC		
							https://portal.gdc.cancer.gov/cases/43d5632e-7272-4aad-9496-7f5a99671223\r		GDC		
							https://portal.gdc.cancer.gov/cases/43f21ccb-f860-4388-b392-998ea9d885cf		GDC		
